samplename	antibody	biological_material	replicate	label	orig_filename
SRR585057	(rb) α-H3K4me3 (#528; Ali Shilatifard)	s2cell	1	SRX193324	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX193324/SRR585057/SRR585057_1.fastq.gz
SRR585058	input	s2cell	1	SRX193325	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX193325/SRR585058/SRR585058_1.fastq.gz
SRR585059	input	s2cell	1	SRX193326	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX193326/SRR585059/SRR585059_1.fastq.gz
SRR585061	input	s2cell	1	SRX193328	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX193328/SRR585061/SRR585061_1.fastq.gz
SRR585062	input	s2cell	1	SRX193329	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX193329/SRR585062/SRR585062_1.fastq.gz
SRR585065	(rb) α-H3K27ac (4729; Abcam)	s2cell	1	SRX193332	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX193332/SRR585065/SRR585065_1.fastq.gz
SRR585066	(rb) α-H3K27ac (4729; Abcam)	s2cell	1	SRX193333	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX193333/SRR585066/SRR585066_1.fastq.gz
SRR585067	(rb) α-H3K27me3 (39155; Active Motif)	s2cell	1	SRX193334	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX193334/SRR585067/SRR585067_1.fastq.gz
SRR585068	(rb) α-H3K4me1 (39297;Active Motif)	s2cell	1	SRX193335	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX193335/SRR585068/SRR585068_1.fastq.gz
SRR585069	(rb) α-H3K4me1 (39297;Active Motif)	s2cell	1	SRX193336	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX193336/SRR585069/SRR585069_1.fastq.gz
SRR585070	(rb) α-H3K4me3 (#528; Ali Shilatifard)	s2cell	1	SRX193337	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX193337/SRR585070/SRR585070_1.fastq.gz
SRR585071	input	s2cell	1	SRX193338	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX193338/SRR585071/SRR585071_1.fastq.gz
SRR585072	(rb) α-H3K27me3 (39155; Active Motif)	s2cell	1	SRX193339	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX193339/SRR585072/SRR585072_1.fastq.gz
SRR585073	(rb) α-H3K4me1 (39297;Active Motif)	s2cell	1	SRX193340	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX193340/SRR585073/SRR585073_1.fastq.gz
SRR869705	input	s2cell	1	SRX287562	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX287562/SRR869705/SRR869705_1.fastq.gz
SRR869706	input	s2cell	1	SRX287563	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX287563/SRR869706/SRR869706_1.fastq.gz
SRR869707	H3K9me2	s2cell	1	SRX287564	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX287564/SRR869707/SRR869707_1.fastq.gz
SRR869708	H3K9me2	s2cell	1	SRX287565	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX287565/SRR869708/SRR869708_1.fastq.gz
SRR1198780	input	s2cell	1	SRX495275	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX495275/SRR1198780/SRR1198780_1.fastq.gz
SRR1198781	input	s2cell	1	SRX495276	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX495276/SRR1198781/SRR1198781_1.fastq.gz
SRR1198782	H3K4me1	s2cell	1	SRX495277	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX495277/SRR1198782/SRR1198782_1.fastq.gz
SRR1198783	H3K4me1	s2cell	1	SRX495278	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX495278/SRR1198783/SRR1198783_1.fastq.gz
SRR1198792	input	s2cell	1	SRX495287	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX495287/SRR1198792/SRR1198792_1.fastq.gz
SRR1198793	input	s2cell	1	SRX495288	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX495288/SRR1198793/SRR1198793_1.fastq.gz
SRR1198794	H3K4me3	s2cell	1	SRX495289	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX495289/SRR1198794/SRR1198794_1.fastq.gz
SRR1198795	H3K4me3	s2cell	1	SRX495290	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX495290/SRR1198795/SRR1198795_1.fastq.gz
SRR1164535	input	s2cell	1	SRX467111	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX467111/SRR1164535/SRR1164535_1.fastq.gz
SRR1164536	input	s2cell	1	SRX467112	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX467112/SRR1164536/SRR1164536_1.fastq.gz
SRR1164537	H2AV 9751	s2cell	1	SRX467113	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX467113/SRR1164537/SRR1164537_1.fastq.gz
SRR1164538	H2AV 9751	s2cell	1	SRX467114	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX467114/SRR1164538/SRR1164538_1.fastq.gz
SRR1164539	input	s2cell	1	SRX467115	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX467115/SRR1164539/SRR1164539_1.fastq.gz
SRR1164540	input	s2cell	1	SRX467116	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX467116/SRR1164540/SRR1164540_1.fastq.gz
SRR1164541	H2AV 9751	s2cell	1	SRX467117	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX467117/SRR1164541/SRR1164541_1.fastq.gz
SRR1164542	H2AV 9751	s2cell	1	SRX467118	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX467118/SRR1164542/SRR1164542_1.fastq.gz
SRR1265772	anti-H3K36me2	s2cell	1	SRX529166	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX529166/SRR1265772/SRR1265772_1.fastq.gz
SRR1265773	anti-H3K36me2	s2cell	1	SRX529167	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX529167/SRR1265773/SRR1265773_1.fastq.gz
SRR1503614	Anti-H2AvD antisera (Glaser lab stock)	s2cell	1	SRX643410	['/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX643410/SRR1503614/SRR1503614_1.fastq.gz', '/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX643410/SRR1503614/SRR1503614_2.fastq.gz']
SRR1503615	Anti-H2AvD antisera (Glaser lab stock)	s2cell	1	SRX643411	['/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX643411/SRR1503615/SRR1503615_1.fastq.gz', '/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX643411/SRR1503615/SRR1503615_2.fastq.gz']
SRR1503616	Anti-H2AvD antisera (Glaser lab stock)	s2cell	1	SRX643412	['/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX643412/SRR1503616/SRR1503616_1.fastq.gz', '/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX643412/SRR1503616/SRR1503616_2.fastq.gz']
SRR1503617	Anti-H2AvD antisera (Glaser lab stock)	s2cell	1	SRX643413	['/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX643413/SRR1503617/SRR1503617_1.fastq.gz', '/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX643413/SRR1503617/SRR1503617_2.fastq.gz']
SRR1503618	Anti-H2AvD antisera (Glaser lab stock)	s2cell	1	SRX643414	['/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX643414/SRR1503618/SRR1503618_1.fastq.gz', '/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX643414/SRR1503618/SRR1503618_2.fastq.gz']
SRR1503619	Anti-H2AvD antisera (Glaser lab stock)	s2cell	1	SRX643415	['/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX643415/SRR1503619/SRR1503619_1.fastq.gz', '/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX643415/SRR1503619/SRR1503619_2.fastq.gz']
SRR1713999	H3K27me3 (Millipore, 07-449, lot 2275589)	s2cell	1	SRX810427	['/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX810427/SRR1713999/SRR1713999_1.fastq.gz', '/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX810427/SRR1713999/SRR1713999_2.fastq.gz']
SRR1714000	H3K27me3 (Millipore, 07-449, lot 2275589)	s2cell	1	SRX810428	['/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX810428/SRR1714000/SRR1714000_1.fastq.gz', '/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX810428/SRR1714000/SRR1714000_2.fastq.gz']
SRR1714001	H3K27me3 (Millipore, 07-449, lot 2275589)	s2cell	1	SRX810429	['/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX810429/SRR1714001/SRR1714001_1.fastq.gz', '/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX810429/SRR1714001/SRR1714001_2.fastq.gz']
SRR1714002	H3K27me3 (Millipore, 07-449, lot 2275589)	s2cell	1	SRX810430	['/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX810430/SRR1714002/SRR1714002_1.fastq.gz', '/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX810430/SRR1714002/SRR1714002_2.fastq.gz']
SRR1714003	H3K27me3 (Millipore, 07-449, lot 2275589)	s2cell	1	SRX810431	['/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX810431/SRR1714003/SRR1714003_1.fastq.gz', '/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX810431/SRR1714003/SRR1714003_2.fastq.gz']
SRR1714004	H3K27me3 (Millipore, 07-449, lot 2275589)	s2cell	1	SRX810432	['/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX810432/SRR1714004/SRR1714004_1.fastq.gz', '/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX810432/SRR1714004/SRR1714004_2.fastq.gz']
SRR1714005	input	s2cell	1	SRX810433	['/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX810433/SRR1714005/SRR1714005_1.fastq.gz', '/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX810433/SRR1714005/SRR1714005_2.fastq.gz']
SRR1714006	input	s2cell	1	SRX810434	['/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX810434/SRR1714006/SRR1714006_1.fastq.gz', '/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX810434/SRR1714006/SRR1714006_2.fastq.gz']
SRR1714007	input	s2cell	1	SRX810435	['/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX810435/SRR1714007/SRR1714007_1.fastq.gz', '/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX810435/SRR1714007/SRR1714007_2.fastq.gz']
SRR3211629	H3 (Abcam, ab1791)	s2cell	1	SRX1619253	['/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX1619253/SRR3211629/SRR3211629_1.fastq.gz', '/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX1619253/SRR3211629/SRR3211629_2.fastq.gz']
SRR3211630	H3 (Abcam, ab1791)	s2cell	1	SRX1619254	['/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX1619254/SRR3211630/SRR3211630_1.fastq.gz', '/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX1619254/SRR3211630/SRR3211630_2.fastq.gz']
SRR3211631	H3 (Abcam, ab1791)	s2cell	1	SRX1619255	['/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX1619255/SRR3211631/SRR3211631_1.fastq.gz', '/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX1619255/SRR3211631/SRR3211631_2.fastq.gz']
SRR3211632	H3 (Abcam, ab1791)	s2cell	1	SRX1619256	['/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX1619256/SRR3211632/SRR3211632_1.fastq.gz', '/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX1619256/SRR3211632/SRR3211632_2.fastq.gz']
SRR3211633	H3 (Abcam, ab1791)	s2cell	1	SRX1619257	['/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX1619257/SRR3211633/SRR3211633_1.fastq.gz', '/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX1619257/SRR3211633/SRR3211633_2.fastq.gz']
SRR3211634	H3 (Abcam, ab1791)	s2cell	1	SRX1619258	['/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX1619258/SRR3211634/SRR3211634_1.fastq.gz', '/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX1619258/SRR3211634/SRR3211634_2.fastq.gz']
SRR3211635	H3 (Abcam, ab1791)	s2cell	1	SRX1619259	['/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX1619259/SRR3211635/SRR3211635_1.fastq.gz', '/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX1619259/SRR3211635/SRR3211635_2.fastq.gz']
SRR3211636	H3 (Abcam, ab1791)	s2cell	1	SRX1619260	['/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX1619260/SRR3211636/SRR3211636_1.fastq.gz', '/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX1619260/SRR3211636/SRR3211636_2.fastq.gz']
SRR3383177	H4 (Abcam, ab10158)	s2cell	1	SRX1704843	['/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX1704843/SRR3383177/SRR3383177_1.fastq.gz', '/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX1704843/SRR3383177/SRR3383177_2.fastq.gz']
SRR3383178	H4 (Abcam, ab10158)	s2cell	1	SRX1704844	['/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX1704844/SRR3383178/SRR3383178_1.fastq.gz', '/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX1704844/SRR3383178/SRR3383178_2.fastq.gz']
SRR3383179	H4 (Abcam, ab10158)	s2cell	1	SRX1704845	['/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX1704845/SRR3383179/SRR3383179_1.fastq.gz', '/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX1704845/SRR3383179/SRR3383179_2.fastq.gz']
SRR3383180	H4 (Abcam, ab10158)	s2cell	1	SRX1704846	['/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX1704846/SRR3383180/SRR3383180_1.fastq.gz', '/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX1704846/SRR3383180/SRR3383180_2.fastq.gz']
SRR3383181	H4 (Abcam, ab10158)	s2cell	1	SRX1704847	['/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX1704847/SRR3383181/SRR3383181_1.fastq.gz', '/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX1704847/SRR3383181/SRR3383181_2.fastq.gz']
SRR3383182	H4 (Abcam, ab10158)	s2cell	1	SRX1704848	['/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX1704848/SRR3383182/SRR3383182_1.fastq.gz', '/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX1704848/SRR3383182/SRR3383182_2.fastq.gz']
SRR3383183	H4 (Abcam, ab10158)	s2cell	1	SRX1704849	['/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX1704849/SRR3383183/SRR3383183_1.fastq.gz', '/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX1704849/SRR3383183/SRR3383183_2.fastq.gz']
SRR3383184	H4 (Abcam, ab10158)	s2cell	1	SRX1704850	['/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX1704850/SRR3383184/SRR3383184_1.fastq.gz', '/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX1704850/SRR3383184/SRR3383184_2.fastq.gz']
SRR4069188	rabbit anti-H3 (Abcam Cat# ab1791 RRID:AB302613)	s2cell	1	SRX2055956	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX2055956/SRR4069188/SRR4069188_1.fastq.gz
SRR4069189	input	s2cell	1	SRX2055957	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX2055957/SRR4069189/SRR4069189_1.fastq.gz
SRR4069191	rabbit anti-H3 (Abcam Cat# ab1791 RRID:AB302613)	s2cell	1	SRX2055959	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX2055959/SRR4069191/SRR4069191_1.fastq.gz
SRR4069192	input	s2cell	1	SRX2055960	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX2055960/SRR4069192/SRR4069192_1.fastq.gz
SRR4069194	rabbit anti-H3 (Abcam Cat# ab1791 RRID:AB302613)	s2cell	1	SRX2055962	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX2055962/SRR4069194/SRR4069194_1.fastq.gz
SRR4069195	input	s2cell	1	SRX2055963	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX2055963/SRR4069195/SRR4069195_1.fastq.gz
SRR5101089	rabbit anti-H3K9me3 (Active Motif Cat# 39161 RRID:AB2532132)	s2cell	1	SRX2417577	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX2417577/SRR5101089/SRR5101089_1.fastq.gz
SRR5101090	input	s2cell	1	SRX2417578	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX2417578/SRR5101090/SRR5101090_1.fastq.gz
SRR034720	CTCF	s2cell	1	SRX016158	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX016158/SRR034720/SRR034720_1.fastq.gz
SRR034721	CTCF	s2cell	1	SRX016158	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX016158/SRR034721/SRR034721_1.fastq.gz
SRR034722	input	s2cell	1	SRX016159	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX016159/SRR034722/SRR034722_1.fastq.gz
SRR034724	CTCF	s2cell	1	SRX016160	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX016160/SRR034724/SRR034724_1.fastq.gz
SRR034723	CTCF	s2cell	1	SRX016160	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX016160/SRR034723/SRR034723_1.fastq.gz
SRR034725	input	s2cell	1	SRX016161	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX016161/SRR034725/SRR034725_1.fastq.gz
SRR121523	input	s2cell	1	SRX046652	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX046652/SRR121523/SRR121523_1.fastq.gz
SRR121519	input	s2cell	1	SRX046652	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX046652/SRR121519/SRR121519_1.fastq.gz
SRR121517	input	s2cell	1	SRX046652	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX046652/SRR121517/SRR121517_1.fastq.gz
SRR121522	input	s2cell	1	SRX046652	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX046652/SRR121522/SRR121522_1.fastq.gz
SRR121518	input	s2cell	1	SRX046652	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX046652/SRR121518/SRR121518_1.fastq.gz
SRR121520	input	s2cell	1	SRX046652	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX046652/SRR121520/SRR121520_1.fastq.gz
SRR121521	input	s2cell	1	SRX046652	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX046652/SRR121521/SRR121521_1.fastq.gz
SRR121524	input 	s2cell	1	SRX046656	['/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX046656/SRR121524/SRR121524_1.fastq.gz', '/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX046656/SRR121524/SRR121524_2.fastq.gz']
SRR121531	anti-H3K36me3	s2cell	1	SRX046653	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX046653/SRR121531/SRR121531_1.fastq.gz
SRR121528	anti-H3K36me3	s2cell	1	SRX046653	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX046653/SRR121528/SRR121528_1.fastq.gz
SRR121527	anti-H3K36me3	s2cell	1	SRX046653	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX046653/SRR121527/SRR121527_1.fastq.gz
SRR121530	anti-H3K36me3	s2cell	1	SRX046653	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX046653/SRR121530/SRR121530_1.fastq.gz
SRR121529	anti-H3K36me3	s2cell	1	SRX046653	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX046653/SRR121529/SRR121529_1.fastq.gz
SRR121525	anti-H3K36me3	s2cell	1	SRX046653	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX046653/SRR121525/SRR121525_1.fastq.gz
SRR121526	anti-H3K36me3	s2cell	1	SRX046653	/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX046653/SRR121526/SRR121526_1.fastq.gz
SRR121532	anti-H3K36me3	s2cell	1	SRX046657	['/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX046657/SRR121532/SRR121532_1.fastq.gz', '/data/MiegNCBI/ncbi_remap/prealn-wf/output/samples/SRX046657/SRR121532/SRR121532_2.fastq.gz']
